clip_id,track_id,path,label,split,start_sec,duration_sec
rock__rock.00052__seg00,rock/rock.00052,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00052__seg00.wav,rock,test,0.00,5.00
rock__rock.00052__seg01,rock/rock.00052,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00052__seg01.wav,rock,test,5.00,5.00
rock__rock.00052__seg02,rock/rock.00052,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00052__seg02.wav,rock,test,10.00,5.00
rock__rock.00052__seg03,rock/rock.00052,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00052__seg03.wav,rock,test,15.00,5.00
rock__rock.00052__seg04,rock/rock.00052,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00052__seg04.wav,rock,test,20.00,5.00
rock__rock.00052__seg05,rock/rock.00052,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00052__seg05.wav,rock,test,25.00,5.00
rock__rock.00052__seg06,rock/rock.00052,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00052__seg06.wav,rock,test,30.00,5.00
classical__classical.00097__seg00,classical/classical.00097,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00097__seg00.wav,classical,test,0.00,5.00
classical__classical.00097__seg01,classical/classical.00097,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00097__seg01.wav,classical,test,5.00,5.00
classical__classical.00097__seg02,classical/classical.00097,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00097__seg02.wav,classical,test,10.00,5.00
classical__classical.00097__seg03,classical/classical.00097,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00097__seg03.wav,classical,test,15.00,5.00
classical__classical.00097__seg04,classical/classical.00097,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00097__seg04.wav,classical,test,20.00,5.00
classical__classical.00097__seg05,classical/classical.00097,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00097__seg05.wav,classical,test,25.00,5.00
classical__classical.00097__seg06,classical/classical.00097,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00097__seg06.wav,classical,test,30.00,5.00
metal__metal.00088__seg00,metal/metal.00088,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/metal/metal__metal.00088__seg00.wav,metal,test,0.00,5.00
