clip_id,track_id,path,label,split,start_sec,duration_sec
classical__classical.00074__seg00,classical/classical.00074,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00074__seg00.wav,classical,val,0.00,5.00
classical__classical.00074__seg01,classical/classical.00074,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00074__seg01.wav,classical,val,5.00,5.00
classical__classical.00074__seg02,classical/classical.00074,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00074__seg02.wav,classical,val,10.00,5.00
classical__classical.00074__seg03,classical/classical.00074,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00074__seg03.wav,classical,val,15.00,5.00
classical__classical.00074__seg04,classical/classical.00074,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00074__seg04.wav,classical,val,20.00,5.00
classical__classical.00074__seg05,classical/classical.00074,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00074__seg05.wav,classical,val,25.00,5.00
classical__classical.00074__seg06,classical/classical.00074,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00074__seg06.wav,classical,val,30.00,5.00
country__country.00055__seg00,country/country.00055,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00055__seg00.wav,country,val,0.00,5.00
country__country.00055__seg01,country/country.00055,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00055__seg01.wav,country,val,5.00,5.00
country__country.00055__seg02,country/country.00055,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00055__seg02.wav,country,val,10.00,5.00
country__country.00055__seg03,country/country.00055,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00055__seg03.wav,country,val,15.00,5.00
country__country.00055__seg04,country/country.00055,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00055__seg04.wav,country,val,20.00,5.00
country__country.00055__seg05,country/country.00055,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00055__seg05.wav,country,val,25.00,5.00
country__country.00055__seg06,country/country.00055,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00055__seg06.wav,country,val,30.00,5.00
country__country.00075__seg00,country/country.00075,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00075__seg00.wav,country,val,0.00,5.00
country__country.00075__seg01,country/country.00075,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00075__seg01.wav,country,val,5.00,5.00
country__country.00075__seg02,country/country.00075,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00075__seg02.wav,country,val,10.00,5.00
country__country.00075__seg03,country/country.00075,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00075__seg03.wav,country,val,15.00,5.00
country__country.00075__seg04,country/country.00075,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00075__seg04.wav,country,val,20.00,5.00
country__country.00075__seg05,country/country.00075,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00075__seg05.wav,country,val,25.00,5.00
country__country.00075__seg06,country/country.00075,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00075__seg06.wav,country,val,30.00,5.00
hiphop__hiphop.00055__seg00,hiphop/hiphop.00055,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00055__seg00.wav,hiphop,val,0.00,5.00
hiphop__hiphop.00055__seg01,hiphop/hiphop.00055,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00055__seg01.wav,hiphop,val,5.00,5.00
hiphop__hiphop.00055__seg02,hiphop/hiphop.00055,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00055__seg02.wav,hiphop,val,10.00,5.00
hiphop__hiphop.00055__seg03,hiphop/hiphop.00055,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00055__seg03.wav,hiphop,val,15.00,5.00
hiphop__hiphop.00055__seg04,hiphop/hiphop.00055,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00055__seg04.wav,hiphop,val,20.00,5.00
hiphop__hiphop.00055__seg05,hiphop/hiphop.00055,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00055__seg05.wav,hiphop,val,25.00,5.00
hiphop__hiphop.00055__seg06,hiphop/hiphop.00055,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00055__seg06.wav,hiphop,val,30.00,5.00
pop__pop.00066__seg00,pop/pop.00066,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00066__seg00.wav,pop,val,0.00,5.00
pop__pop.00066__seg01,pop/pop.00066,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00066__seg01.wav,pop,val,5.00,5.00
pop__pop.00066__seg02,pop/pop.00066,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00066__seg02.wav,pop,val,10.00,5.00
pop__pop.00066__seg03,pop/pop.00066,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00066__seg03.wav,pop,val,15.00,5.00
pop__pop.00066__seg04,pop/pop.00066,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00066__seg04.wav,pop,val,20.00,5.00
pop__pop.00066__seg05,pop/pop.00066,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00066__seg05.wav,pop,val,25.00,5.00
pop__pop.00066__seg06,pop/pop.00066,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00066__seg06.wav,pop,val,30.00,5.00
classical__classical.00092__seg00,classical/classical.00092,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00092__seg00.wav,classical,val,0.00,5.00
classical__classical.00092__seg01,classical/classical.00092,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00092__seg01.wav,classical,val,5.00,5.00
